userId,movieId,rating,timestamp
474,367,1.0,1046887326
474,376,2.0,1047055051
474,380,4.0,974667484
474,412,4.0,975173511
474,421,3.5,1121262725
474,440,4.5,1053021228
474,454,4.0,1060105268
474,466,2.0,1046881178
474,474,3.5,1060702760
474,477,3.5,1053021161
474,488,3.0,1047569232
474,491,2.0,1089387285
474,500,2.5,1053021883
474,513,3.5,1068213691
474,516,2.0,1046887453
474,522,3.5,1129579501
474,527,5.0,979179823
474,534,5.0,975173725
474,538,3.5,1053021214
474,541,3.0,1127688948
474,551,3.0,974666694
474,556,3.0,1061160965
474,585,3.0,1060106139
474,587,3.0,979180575
474,589,4.0,1111499815
474,592,4.0,1002928730
474,594,3.0,983032069
474,596,2.0,1047055015
474,599,3.0,1116256919
474,608,4.0,1137008687
474,628,3.0,979180633
474,647,3.0,988579881
474,668,3.5,1118667178
474,671,3.5,1053021127
474,708,4.5,1053020875
474,728,3.5,1181348043
474,736,2.0,974667817
474,748,3.5,1060105961
474,778,4.0,1092012114
474,802,2.0,1069685897
474,818,3.0,1046888085
474,832,2.0,1047055027
474,852,2.0,1047055128
474,892,3.0,974668805
474,899,4.0,1083589280
474,901,2.0,1046887555
474,903,4.5,1055190127
474,905,5.0,978575711
474,907,3.0,1074607299
474,909,4.0,1046809068
474,911,3.5,1100292182
474,913,4.0,1077546574
474,915,4.0,983032398
474,918,3.5,1087831778
474,920,2.0,1047054549
474,922,4.0,1055439689
474,924,4.0,1110994455
474,927,4.0,1100119644
474,929,3.5,1140441870
474,931,3.5,1129579344
474,933,3.5,1089386265
474,935,2.5,1077286719
474,938,2.5,1089387375
474,941,3.5,1091456369
474,944,4.0,1087217719
474,947,3.5,1137521088
474,949,3.5,1201833294
474,951,4.5,1100119780
474,953,3.5,1100292234
474,955,4.0,1087831602
474,959,3.5,1140047517
474,968,4.0,1100291775
474,970,3.5,1096471043
474,973,3.5,1084982148
474,982,3.0,1060009150
474,991,3.0,1060105177
474,994,3.5,1129579365
474,1007,2.0,1046886903
474,1013,3.0,1047054662
474,1018,2.0,1047043613
474,1023,3.0,1077298796
474,1027,2.5,1060105597
474,1029,3.0,983032230
474,1032,2.0,1047054796
474,1035,5.0,974666694
474,1041,4.5,1165539921
474,1059,4.5,1100119801
474,1068,3.5,1106231071
474,1077,3.5,1064172079
474,1080,3.0,978575945
474,1082,3.5,1098104429
474,1084,3.5,1053021255
474,1088,3.5,1100292226
474,1090,3.5,1118667194
474,1093,3.0,988579907
474,1097,4.0,1137521202
474,1101,3.5,1087832633
474,1104,4.0,983032344
474,1125,3.0,978576312
474,1136,4.5,1081177312
474,1148,4.0,1053372059
474,1172,3.0,1100291762
474,1178,3.5,1137521161
474,1183,2.0,974668666
474,1187,4.0,1101822547
474,1189,4.0,1181347974
474,1196,5.0,983034060
474,1198,4.0,983034022
474,1200,3.5,1116853629
474,1203,4.0,1047054271
474,1206,3.5,1115044104
474,1208,3.5,1117481021
474,1210,4.0,1002928633
474,1212,4.0,1143683482
474,1214,4.0,1103379434
474,1219,4.5,1089386307
474,1221,5.0,983033120
474,1223,4.5,1053372016
474,1225,4.5,1053020859
474,1228,3.0,1057669410
474,1231,4.0,1047054374
474,1234,4.0,1137520986
474,1237,2.5,1053021721
474,1242,4.5,1053020981
474,1244,3.5,1081516850
474,1246,4.5,1100119774
474,1248,3.5,1137521255
474,1250,4.0,1082983320
474,1253,4.0,1047054300
474,1256,2.5,1111412860
474,1258,4.0,1093878418
474,1260,4.0,1090241152
474,1263,3.0,1135824476
474,1266,4.0,1092758534
474,1269,3.5,1111412874
474,1271,3.0,1047054536
474,1274,2.0,1089387269
474,1278,4.0,978575888
474,1282,3.0,975172919
474,1284,3.5,1107193636
474,1288,4.0,994819405
474,1291,4.0,983034060
474,1293,4.0,1124123484
474,1297,2.0,978576279
474,1300,3.5,1060795661
474,1302,3.5,1053021069
474,1304,3.5,1053021030
474,1323,2.0,1046984924
474,1333,4.5,1090873560
474,1343,4.5,1100119770
474,1345,3.5,1053021541
474,1350,4.0,1115584932
474,1354,4.5,1133730322
474,1357,3.5,1089386316
474,1363,2.5,1060106011
474,1367,2.0,1015352738
474,1372,4.5,1056637089
474,1375,3.5,1056637093
474,1377,2.0,1046886462
474,1379,2.0,974667817
474,1381,2.0,1046888244
474,1389,1.5,1053021851
474,1394,4.5,1100119843
474,1398,2.5,1060106009
474,1407,4.0,1004131306
474,1411,4.0,1047054317
474,1416,2.0,1047043416
474,1441,3.0,1047054453
474,1466,4.0,975172958
474,1485,3.0,978576348
474,1496,4.0,1087832418
474,1507,3.5,1120355962
474,1515,1.5,1060106371
474,1526,0.5,1053021910
474,1544,1.0,974666859
474,1552,3.5,1087831995
474,1573,4.5,1100291472
474,1584,3.5,1100292223
474,1588,3.0,1046886867
474,1597,3.0,1015352930
474,1610,4.0,974667355
474,1625,4.0,979180293
474,1635,4.0,1123258150
474,1641,3.5,1129579355
474,1643,3.0,1089386695
474,1650,4.0,1060105233
474,1663,3.0,1004131709
474,1673,3.5,1087832428
474,1676,2.0,1047055104
474,1680,4.0,974668977
474,1683,4.5,1053021220
474,1693,3.5,1089386331
474,1711,2.0,1046887524
474,1719,4.0,1139838564
474,1732,3.5,1100119813
474,1748,4.0,1132173434
474,1755,3.0,1047054725
474,1777,4.5,1081177379
474,1784,3.5,1053021455
474,1797,4.0,1165540018
474,1834,4.0,1002928499
474,1875,3.5,1056372232
474,1882,2.0,1046881363
474,1902,4.0,1015352994
474,1909,4.5,1081177337
474,1913,4.0,1103119116
474,1917,1.5,1053021886
474,1923,3.0,1014923681
474,1927,3.5,1107875275
474,1931,4.0,1098710014
474,1933,3.0,1100291823
474,1936,3.0,983032184
474,1938,4.0,1106231062
474,1940,4.0,1100119605
474,1942,3.5,1165539986
474,1945,4.0,1100119625
474,1947,5.0,983032675
474,1951,4.0,1100008865
474,1953,4.0,1123258161
474,1955,4.5,1081177360
474,1957,5.0,988926325
474,1959,4.0,1105465745
474,1961,4.0,1047054374
474,1967,3.0,1046809546
474,1974,3.0,1056041429
474,1976,0.5,1056041417
474,1982,3.5,1139941253
474,1984,2.0,1046984897
474,1995,2.0,1046984846
474,1997,4.0,975173679
474,2005,3.0,1002757090
474,2009,3.0,1089386702
474,2011,2.0,1014924563
474,2016,2.5,1060106274
474,2019,4.0,1058290375
474,2021,1.5,1081178294
474,2028,3.0,974667301
474,2054,4.0,1046886480
474,2059,2.0,1014924460
474,2066,4.0,1137521317
474,2069,3.5,1134942549
474,2072,1.0,1046887929
474,2078,4.0,983032723
474,2081,3.5,1089387047
474,2085,4.0,983032739
474,2088,2.5,1060106633
474,2090,3.0,1047054700
474,2095,2.0,1047055072
474,2099,3.0,1046886643
474,2103,1.5,1053021790
474,2108,4.0,974668805
474,2111,3.0,1046887386
474,2114,4.0,1046978958
474,2116,2.0,1014924446
474,2121,2.0,1046984787
474,2123,2.0,1015352769
474,2125,3.0,979180349
474,2130,3.5,1114445508
474,2133,3.0,1046886418
474,2137,3.0,983033443
474,2141,2.0,1046886683
474,2144,3.0,978575993
474,2146,3.0,1007320793
474,2160,4.0,1046809310
474,2171,5.0,974668805
474,2176,3.5,1097034377
474,2178,3.0,1048709126
474,2180,3.5,1075212596
474,2182,4.0,1142821732
474,2184,3.5,1084798863
474,2186,4.5,1087831510
474,2193,3.5,1089386373
474,2201,3.0,1053348121
474,2203,4.0,1083073394
474,2205,3.0,1089386693
474,2208,4.0,1053020865
474,2211,3.0,1116386398
474,2227,3.5,1125600660
474,2243,4.5,1096640078
474,2247,2.0,1046887273
474,2249,2.0,1046887584
474,2261,2.0,978576252
474,2265,1.5,1099509889
474,2289,3.0,1046812037
474,2294,3.5,1058792768
474,2300,4.5,1053021139
474,2310,4.0,979180139
474,2313,4.5,1120355710
474,2324,5.0,978575620
474,2333,3.5,1053348161
474,2335,2.0,1046888115
474,2352,2.0,978575802
474,2355,4.0,979180216
474,2369,3.0,1046887733
474,2375,3.0,1046888094
474,2379,2.0,1099509864
474,2390,3.5,1181348052
474,2393,3.5,1053021198
474,2395,3.0,1129579357
474,2398,3.5,1081177909
474,2406,3.0,978576328
474,2409,3.0,983033588
474,2411,1.0,994819201
474,2416,1.5,1060106109
474,2420,4.0,1004131774
474,2422,2.0,1046881396
474,2424,5.0,974669217
474,2433,2.0,1047054866
474,2443,2.5,1053021508
474,2455,3.0,974666749
474,2463,2.0,978576130
474,2468,2.0,1046887972
474,2470,2.0,1002757072
474,2473,3.0,1046888155
474,2491,2.0,1046887780
474,2496,3.0,974669063
474,2502,4.0,1046875430
474,2517,1.0,1089387529
474,2529,4.0,1051017513
474,2550,4.0,1046979004
474,2554,3.5,1100292516
474,2565,5.0,983032381
474,2571,4.5,1053020932
474,2579,4.0,1046978769
474,2583,4.0,1081177421
474,2598,2.0,1046887607
474,2611,3.0,1139940327
474,2615,3.0,1069686851
474,2622,3.0,978576434
474,2634,3.0,1066055050
474,2641,4.0,994819094
474,2644,3.5,1090873601
474,2652,3.0,1065531558
474,2660,3.5,1137521191
474,2670,3.0,1069684735
474,2683,3.0,1046870775
474,2692,4.0,1100119630
474,2697,3.5,1107193681
474,2710,4.0,1100291865
474,2716,4.5,1053020930
474,2719,1.5,1053021943
474,2726,4.5,1090241137
474,2729,3.5,1089386414
474,2743,3.0,1060105422
474,2746,2.0,978576236
474,2752,2.0,1046887989
474,2761,4.0,1055172901
474,2764,3.5,1081177673
474,2786,2.0,1060106550
474,2788,3.5,1189991138
474,2792,3.0,974666859
474,2795,2.0,978576164
474,2797,4.0,1100291863
474,2803,2.5,1060105625
474,2822,2.5,1053021325
474,2827,2.0,1087832804
474,2847,3.0,1088426723
474,2863,4.0,1089386751
474,2870,3.0,983032841
474,2872,4.0,1047054300
474,2890,3.5,1053021616
474,2908,3.5,1053021582
474,2915,2.0,978575909
474,2919,4.0,1137367870
474,2929,3.5,1109039853
474,2935,4.0,1100291886
474,2937,4.5,1112018926
474,2941,4.0,1120573197
474,2943,3.5,1138804246
474,2947,3.0,1189991295
474,2952,4.0,1007321170
474,2959,4.0,1100291874
474,2967,4.0,1090937488
474,2970,3.0,1192327093
474,2987,4.0,1004131358
474,3000,4.0,1002928294
474,3011,4.0,1047054405
474,3028,2.0,1047055117
474,3033,3.0,1046887629
474,3035,3.0,1087832279
474,3038,4.0,1189990819
474,3040,1.0,1047055282
474,3045,3.0,978576381
474,3061,3.0,1060176362
474,3071,2.5,1089387453
474,3076,3.0,1087832134
474,3081,2.0,1047055085
474,3087,1.5,1053021787
474,3090,3.5,1100119939
474,3095,4.5,1082380938
474,3098,3.5,1146448082
474,3100,3.0,1004131401
474,3102,3.5,1100292330
474,3105,3.5,1070286895
474,3109,3.0,1060105532
474,3112,3.0,1065028441
474,3115,4.0,1069686107
474,3134,3.0,1113172409
474,3147,4.0,1047054328
474,3152,4.0,1137521240
474,3160,5.0,974667033
474,3168,3.5,1117727808
474,3175,4.0,978576150
474,3178,2.0,1047054582
474,3182,4.0,1142189154
474,3194,3.5,1053021296
474,3198,3.5,1086785378
474,3203,3.0,1048709435
474,3210,2.0,978575888
474,3217,3.5,1084452522
474,3230,3.5,1112208633
474,3246,4.0,1201833192
474,3249,3.0,1060105709
474,3252,3.0,979180377
474,3254,3.0,1002757130
474,3256,3.0,974667484
474,3259,2.5,1053021837
474,3261,3.5,1130961895
474,3264,3.5,1119128266
474,3270,2.5,1053021399
474,3272,3.5,1136681826
474,3281,2.0,1052088727
474,3306,4.5,1100119916
474,3310,4.0,1078495463
474,3330,4.0,1046809336
474,3341,4.0,1098104401
474,3359,3.5,1103379454
474,3361,3.0,978575819
474,3363,3.0,1052088714
474,3365,3.5,1127688921
474,3384,4.0,1068472840
474,3386,4.0,1108389753
474,3394,1.5,1068213767
474,3408,4.0,1130961874
474,3418,2.5,1087832357
474,3421,2.0,978575993
474,3429,3.5,1140626546
474,3441,3.0,1060105683
474,3448,3.0,1081178112
474,3461,4.0,1094562821
474,3466,3.0,979179792
474,3468,3.5,1137521002
474,3470,3.5,1135647249
474,3475,4.0,1102081377
474,3479,2.0,1046886380
474,3489,4.0,1046886494
474,3498,4.0,1165539939
474,3502,2.5,1060106016
474,3504,4.0,978575646
474,3510,3.5,1053021094
474,3513,3.0,974667083
474,3516,3.5,1100291562
474,3525,1.5,1053021745
474,3527,2.0,1002757072
474,3536,4.5,1100119934
474,3545,3.5,1087831795
474,3548,4.5,1087831518
474,3552,2.0,1014924296
474,3566,4.5,1081177351
474,3591,3.0,1046887498
474,3606,3.5,1087831916
474,3609,3.5,1238350465
474,3629,4.0,1093465932
474,3641,3.5,1093465921
474,3671,2.0,978576200
474,3681,3.5,1114700924
474,3686,3.0,1014924521
474,3708,3.5,1090873598
474,3714,2.5,1087832560
474,3723,4.0,979180620
474,3730,4.0,983031364
474,3735,4.0,1089063215
474,3745,3.0,1119232773
474,3755,2.5,1089387461
474,3788,3.0,1090417449
474,3791,3.0,1060105717
474,3798,1.5,1053021949
474,3809,3.0,978576200
474,3816,4.0,1132195959
474,3836,2.5,1087832380
474,3849,4.0,1107444848
474,3859,4.0,1165539925
474,3868,3.0,978576150
474,3871,3.5,1089638196
474,3877,2.0,1069686562
474,3897,4.5,1081177270
474,3911,4.5,1100119911
474,3929,3.0,1106057680
474,3948,3.5,1092012095
474,3950,3.5,1105465755
474,3959,3.0,1089386772
474,3965,3.5,1087217711
474,3967,4.0,1047054286
474,3977,3.0,1060105760
474,3987,3.0,1047054470
474,3989,3.5,1135647262
474,3994,4.5,1053021115
474,4002,3.0,1047054679
474,4008,3.5,1100526665
474,4014,3.0,1053021016
474,4017,3.0,1046871150
474,4020,3.0,1002757039
474,4024,2.5,1053021767
474,4027,4.0,1137520956
474,4033,3.0,1046979231
474,4035,3.0,1007320487
474,4039,3.0,1046886789
474,4041,3.0,983031434
474,4055,3.0,1047054663
474,4067,3.5,1053021265
474,4077,4.0,1046809354
474,4081,1.5,1053021861
474,4085,2.0,1047054836
474,4105,2.0,983031759
474,4121,3.0,983031727
474,4127,2.0,983031727
474,4129,1.0,1047055270
474,4131,2.0,1047054962
474,4138,1.0,1046984744
474,4160,4.5,1110551272
474,4166,2.0,1046809310
474,4184,4.0,1124306259
474,4189,2.5,1082256503
474,4191,4.0,1098710072
474,4210,3.5,1059492623
474,4214,2.0,988580397
474,4217,4.0,1181347921
474,4221,2.0,988579966
474,4225,3.5,1081178144
474,4232,4.0,1002756987
474,4259,4.0,1106748027
474,4263,4.0,1126038260
474,4292,4.0,1136942681
474,4296,2.0,1092833416
474,4304,3.0,1063115747
474,4306,4.5,1081177366
474,4316,2.5,1060106237
474,4322,3.0,1129579393
474,4327,3.5,1081177658
474,4347,4.0,1100292412
474,4359,4.0,1093524784
474,4366,3.0,1049719551
474,4372,3.0,1046809107
474,4380,4.0,1046875244
474,4419,3.5,1053021669
474,4432,3.5,1096894438
474,4447,4.0,1014924360
474,4462,2.0,1060106456
474,4465,4.0,1004131709
474,4476,2.0,1046887879
474,4478,3.0,1014924398
474,4487,2.0,1047044170
474,4495,5.0,1014923714
474,4508,3.5,1060104256
474,4521,3.0,1056977174
474,4537,4.5,1116386383
474,4546,4.0,1053092000
474,4564,2.0,1014924315
474,4578,3.5,1053021348
474,4589,3.0,1002757130
474,4608,2.0,1046896034
474,4621,2.0,1046887573
474,4635,1.0,1046881277
474,4639,2.5,1053021435
474,4644,3.0,1095425656
474,4676,0.5,1053021903
474,4678,4.0,1046887498
474,4686,1.0,1007320842
474,4704,3.0,1075729849
474,4720,3.5,1053021447
474,4738,3.5,1053021046
474,4769,3.0,1056372207
474,4787,4.0,1002757001
474,4796,3.5,1087831961
474,4799,1.5,1068472788
474,4802,3.0,1087832148
474,4808,2.0,1047043601
474,4812,2.0,1002757164
474,4823,4.0,1002756838
474,4848,3.5,1102964419
474,4860,2.0,1002757205
474,4873,2.0,1046886672
474,4878,4.5,1116256886
474,4886,3.0,1046871268
474,4889,3.5,1107878644
474,4896,4.5,1081177303
474,4903,3.5,1053021656
474,4914,3.5,1053021416
474,4921,3.5,1064007619
474,4951,3.0,1007320783
474,4967,3.5,1100291625
474,4970,4.0,1061384234
474,4975,3.0,1061160975
474,4979,4.0,1129579371
474,4993,5.0,1013367179
474,4998,3.5,1139102575
474,5008,4.0,1061297547
474,5013,3.5,1129579311
474,5021,2.5,1064172039
474,5034,5.0,1013367293
474,5064,4.0,1100291927
474,5077,3.0,1069686150
474,5116,3.5,1066308606
474,5147,3.0,1132415695
474,5177,3.0,1100292027
474,5214,3.0,1060105755
474,5224,4.0,1201833144
474,5226,2.0,1015353198
474,5238,3.5,1165540071
474,5247,0.5,1053021968
474,5266,4.0,1069684884
474,5291,4.0,1165539866
474,5294,4.0,1089386180
474,5299,2.5,1053021754
474,5308,2.0,1046887698
474,5316,2.5,1057582021
474,5329,3.5,1053021527
474,5349,4.5,1100291637
474,5375,3.0,1089387323
474,5378,3.0,1046881084
474,5380,3.0,1100292422
474,5391,3.0,1046870712
474,5398,4.0,1080055004
474,5418,3.5,1089387181
474,5434,3.5,1055769594
474,5440,3.0,1087217699
474,5445,4.5,1053021105
474,5450,4.0,1046870757
474,5455,1.5,1089387501
474,5470,4.5,1053020964
474,5481,2.0,1046870775
474,5502,4.5,1081177369
474,5505,4.5,1100119974
474,5525,3.5,1087831910
474,5528,4.0,1089386191
474,5548,2.0,1046887698
474,5577,4.0,1046809495
474,5589,2.0,1046887239
474,5602,3.5,1100291617
474,5604,3.5,1124983772
474,5618,4.5,1081177323
474,5625,3.0,1052743248
474,5630,3.5,1053021641
474,5633,4.0,1100119674
474,5649,3.0,1066136293
474,5670,3.0,1059398547
474,5682,4.0,1048279742
474,5690,4.5,1124123473
474,5694,1.5,1087832868
474,5747,4.5,1086613194
474,5771,0.5,1053021898
474,5792,2.5,1089387509
474,5801,2.5,1087827032
474,5810,3.5,1100292446
474,5816,4.5,1053021098
474,5826,3.5,1079359153
474,5863,1.0,1060106306
474,5875,2.5,1055172893
474,5878,4.0,1054557451
474,5902,3.5,1125600646
474,5945,3.5,1081177573
474,5952,5.0,1046809381
474,5955,3.5,1087831990
474,5963,3.5,1081177536
474,5971,4.0,1104847589
474,5991,4.0,1061831865
474,5993,3.0,1089386810
474,5995,4.5,1054300218
474,6003,3.5,1087831997
474,6020,3.5,1100292449
474,6039,2.0,1046809604
474,6042,3.0,1069685537
474,6063,2.5,1090873646
474,6101,4.0,1137900960
474,6116,1.5,1089387506
474,6156,3.5,1053021419
474,6159,3.5,1061688936
474,6163,4.5,1100120048
474,6178,4.0,1077028739
474,6183,4.0,1061160987
474,6197,3.5,1059745050
474,6216,3.5,1087831912
474,6225,3.0,1074607366
474,6232,4.0,1100292003
474,6238,3.5,1089387186
474,6244,3.0,1165539873
474,6252,3.0,1064172027
474,6268,3.5,1062387773
474,6273,3.5,1137521015
474,6286,4.0,1081177442
474,6289,3.5,1124370410
474,6296,4.0,1065446100
474,6299,3.5,1117827663
474,6308,2.0,1049825634
474,6315,1.0,1051623669
474,6327,3.5,1138486464
474,6333,5.0,1100119699
474,6335,3.0,1066136322
474,6337,3.5,1068663398
474,6341,3.5,1089386545
474,6357,3.0,1066654690
474,6367,4.0,1100292008
474,6370,2.5,1089387228
474,6376,2.5,1069077780
474,6378,3.5,1070286880
474,6382,3.0,1071066768
474,6390,3.5,1064172069
474,6407,2.0,1089387365
474,6422,4.0,1062387935
474,6434,3.0,1086016625
474,6454,3.5,1055190162
474,6477,3.0,1100292086
474,6515,4.5,1111412832
474,6534,2.5,1070287848
474,6536,3.5,1071842775
474,6545,4.5,1073508736
474,6552,4.0,1080568439
474,6579,3.5,1097601404
474,6584,3.0,1081177818
474,6592,4.0,1075729870
474,6609,3.5,1107784415
474,6620,4.5,1075989401
474,6639,3.5,1087831871
474,6660,3.5,1089386579
474,6667,3.5,1118840574
474,6708,3.5,1110813908
474,6711,3.5,1087832050
474,6724,3.5,1181348314
474,6744,2.5,1062387694
474,6755,3.0,1090873576
474,6768,4.0,1102341187
474,6772,3.0,1100292097
474,6776,4.5,1064171896
474,6785,4.5,1100291681
474,6788,2.0,1064171865
474,6807,3.5,1129579428
474,6820,4.0,1064841948
474,6837,3.0,1103636757
474,6852,3.5,1096470452
474,6863,3.5,1078495443
474,6869,3.0,1100292048
474,6873,3.0,1077028709
474,6879,3.5,1116386410
474,6890,4.0,1084798816
474,6909,4.0,1098104416
474,6912,3.5,1110202926
474,6932,4.5,1080568429
474,6936,4.0,1100698379
474,6944,2.0,1069084016
474,6947,3.5,1126038203
474,6953,3.5,1100291650
474,6957,3.0,1087995290
474,6963,4.5,1070286826
474,6970,3.5,1139941344
474,6979,4.0,1070286810
474,6982,3.5,1238350176
474,6985,4.5,1094562965
474,6993,4.0,1083589288
474,7004,3.0,1070286757
474,7012,3.0,1070309684
474,7015,3.0,1070286785
474,7019,3.5,1070286789
474,7033,3.5,1070286799
474,7046,3.5,1089387237
474,7049,3.0,1070286678
474,7051,3.0,1070286737
474,7053,4.0,1070286716
474,7055,4.0,1129579320
474,7058,3.5,1081177586
474,7060,3.5,1085403495
474,7062,4.0,1083589271
474,7069,3.5,1181347988
474,7073,2.5,1091124339
474,7075,3.5,1101737037
474,7079,2.5,1089063250
474,7082,3.5,1070286728
474,7085,3.5,1070286718
474,7087,4.0,1110202899
474,7092,3.5,1081177530
474,7099,3.5,1115584841
474,7107,2.0,1070286636
474,7121,5.0,1070286605
474,7137,3.5,1083935937
474,7141,4.0,1165539947
474,7147,3.0,1084279154
474,7151,3.0,1084798855
474,7156,4.0,1085151435
474,7160,4.0,1086369937
474,7164,3.5,1122395832
474,7171,3.0,1111412886
474,7190,3.5,1140047474
474,7211,3.5,1073255487
474,7215,3.5,1073255495
474,7217,4.0,1137521618
474,7223,2.5,1073255459
474,7256,4.0,1087827016
474,7293,3.5,1100292444
474,7299,3.5,1129579417
474,7303,3.5,1103811444
474,7311,3.5,1075729950
474,7323,4.0,1092315860
474,7326,3.5,1091623060
474,7347,3.0,1079359135
474,7357,3.5,1107873097
474,7366,3.5,1094736459
474,7382,4.0,1123721665
474,7414,2.5,1080568515
474,7440,4.0,1142279167
474,7479,4.0,1083589595
474,7560,4.0,1238350542
474,7572,4.5,1132173402
474,7581,3.5,1093878427
474,7614,4.0,1083675371
474,7619,4.0,1086016648
474,7646,2.0,1089387363
474,7649,4.0,1119877154
474,7700,4.0,1201833260
474,7705,4.0,1137521632
474,7714,4.0,1083701611
474,7727,3.0,1087832288
474,7753,3.5,1136681855
474,7762,3.5,1150143098
474,7772,3.5,1100292158
474,7810,3.0,1124651661
474,7822,3.0,1084279238
474,7831,3.5,1144111831
474,7833,3.5,1144882783
474,7835,3.5,1144882786
474,7840,3.0,1089638217
474,7883,3.5,1100291707
474,7896,3.5,1094562833
474,7932,4.0,1137271158
474,7944,3.0,1086785434
474,7981,4.0,1107193601
474,8008,3.5,1084538629
474,8019,4.0,1132173380
474,8057,3.0,1087832210
474,8119,3.0,1084884411
474,8125,4.0,1140403914
474,8153,2.5,1084884338
474,8167,4.0,1093267599
474,8207,4.0,1109039798
474,8232,3.5,1085403561
474,8266,2.5,1085489071
474,8293,3.5,1085671095
474,8331,4.0,1201833049
474,8337,4.0,1113829306
474,8341,3.5,1138486443
474,8364,3.5,1110813885
474,8368,5.0,1116256984
474,8376,4.0,1109599599
474,8385,3.0,1115044114
474,8424,4.0,1100292121
474,8450,3.0,1086098891
474,8458,3.5,1086098722
474,8461,3.5,1086098718
